latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight,acq_datetime,__cached_at,__cached_source
6.42973,101.05301,335.79,0.72,0.75,2026-08-22,553,N,65.0,2.0NRT,288.58,7.51,D,2026-08-22 05:53:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.42785,101.05031,344.08,0.72,0.75,2026-08-22,553,N,65.0,2.0NRT,288.52,10.3,D,2026-08-22 05:53:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
39.82137,97.57796,331.17,0.47,0.48,2026-08-22,603,N,30.0,2.0NRT,303.28,1.76,D,2026-08-22 06:03:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.48299,101.12681,327.81,0.57,0.69,2026-08-22,733,N,65.0,2.0NRT,289.17,4.42,D,2026-08-22 07:33:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.17408,80.89262,328.94,0.32,0.55,2026-08-22,735,N,65.0,2.0NRT,285.24,1.55,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.32669,81.36333,332.28,0.6,0.53,2026-08-22,735,N,65.0,2.0NRT,291.14,4.03,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.34838,81.34315,342.58,0.6,0.53,2026-08-22,735,N,65.0,2.0NRT,296.87,11.74,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.35328,81.34239,342.42,0.6,0.53,2026-08-22,735,N,65.0,2.0NRT,292.37,11.74,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.4117,81.11542,350.41,0.62,0.54,2026-08-22,735,N,65.0,2.0NRT,290.03,22.91,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.43771,81.08816,341.55,0.62,0.54,2026-08-22,735,N,65.0,2.0NRT,289.68,8.35,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.439,81.09145,340.14,0.62,0.54,2026-08-22,735,N,65.0,2.0NRT,289.27,6.58,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.76744,81.79575,335.16,0.55,0.51,2026-08-22,735,N,65.0,2.0NRT,292.8,4.34,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.76594,81.58269,328.81,0.57,0.52,2026-08-22,735,N,65.0,2.0NRT,288.58,6.37,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.76642,81.58532,330.53,0.57,0.52,2026-08-22,735,N,65.0,2.0NRT,289.07,4.94,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.77002,81.52097,339.64,0.57,0.52,2026-08-22,735,N,65.0,2.0NRT,288.65,4.78,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.72955,81.2878,331.18,0.6,0.53,2026-08-22,735,N,65.0,2.0NRT,290.25,6.07,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.78047,81.52434,331.85,0.57,0.52,2026-08-22,735,N,65.0,2.0NRT,289.22,5.67,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.71469,81.05596,336.11,0.62,0.54,2026-08-22,735,N,65.0,2.0NRT,284.13,5.45,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.87433,81.61431,330.59,0.56,0.52,2026-08-22,735,N,65.0,2.0NRT,292.71,7.21,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.87378,81.61257,330.28,0.56,0.52,2026-08-22,735,N,65.0,2.0NRT,292.96,4.9,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
6.92842,80.95791,329.42,0.62,0.54,2026-08-22,735,N,65.0,2.0NRT,291.57,3.47,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.32284,81.83524,332.59,0.54,0.5,2026-08-22,735,N,65.0,2.0NRT,292.97,3.62,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.33841,81.84257,332.59,0.53,0.5,2026-08-22,735,N,65.0,2.0NRT,292.75,4.32,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.32121,81.73981,333.03,0.54,0.51,2026-08-22,735,N,65.0,2.0NRT,291.96,2.77,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.33737,81.80772,337.37,0.54,0.51,2026-08-22,735,N,65.0,2.0NRT,293.59,3.98,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.33641,81.84488,343.04,0.53,0.5,2026-08-22,735,N,65.0,2.0NRT,293.85,5.49,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.33425,81.80524,335.6,0.54,0.51,2026-08-22,735,N,65.0,2.0NRT,293.68,4.57,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.36009,81.76063,341.67,0.54,0.51,2026-08-22,735,N,65.0,2.0NRT,295.43,5.19,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.39444,81.76482,333.56,0.54,0.51,2026-08-22,735,N,65.0,2.0NRT,295.13,4.55,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.4015,81.54913,346.53,0.56,0.51,2026-08-22,735,N,65.0,2.0NRT,299.83,7.2,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.40222,81.54768,342.18,0.56,0.51,2026-08-22,735,N,65.0,2.0NRT,300.09,8.19,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.4526,81.38583,343.64,0.57,0.52,2026-08-22,735,N,65.0,2.0NRT,298.44,8.7,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.51929,81.26375,333.2,0.58,0.52,2026-08-22,735,N,65.0,2.0NRT,292.03,7.14,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.87591,81.39789,334.98,0.56,0.52,2026-08-22,735,N,65.0,2.0NRT,287.37,3.11,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.90395,81.47636,339.6,0.55,0.51,2026-08-22,735,N,65.0,2.0NRT,289.96,4.51,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.68064,80.17931,327.95,0.34,0.56,2026-08-22,735,N,65.0,2.0NRT,291.6,2.2,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
7.90481,81.42422,333.99,0.56,0.51,2026-08-22,735,N,65.0,2.0NRT,288.13,3.86,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.0697,81.24239,341.28,0.57,0.52,2026-08-22,735,N,65.0,2.0NRT,292.31,13.1,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.0688,81.23716,341.01,0.57,0.52,2026-08-22,735,N,65.0,2.0NRT,293.77,13.1,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.13909,81.41647,334.56,0.55,0.51,2026-08-22,735,N,65.0,2.0NRT,292.38,5.38,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.18642,81.32485,342.21,0.56,0.51,2026-08-22,735,N,65.0,2.0NRT,292.39,9.57,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.3067,80.45334,338.58,0.32,0.54,2026-08-22,735,N,65.0,2.0NRT,296.14,3.16,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.50192,80.8325,333.29,0.6,0.53,2026-08-22,735,N,65.0,2.0NRT,292.81,4.76,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.61922,81.18944,333.89,0.56,0.52,2026-08-22,735,N,65.0,2.0NRT,296.8,10.33,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.63243,80.87387,333.89,0.59,0.53,2026-08-22,735,N,65.0,2.0NRT,296.65,3.96,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
8.38548,77.54631,332.37,0.5,0.66,2026-08-22,735,N,65.0,2.0NRT,294.62,5.8,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
9.29744,77.75079,330.78,0.47,0.64,2026-08-22,735,N,65.0,2.0NRT,287.77,1.45,D,2026-08-22 07:35:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
9.29573,77.75149,333.98,0.47,0.64,2026-08-22,737,N,65.0,2.0NRT,287.66,1.47,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
9.29351,77.3167,334.7,0.5,0.66,2026-08-22,737,N,65.0,2.0NRT,287.41,7.09,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
10.75991,79.65319,336.62,0.33,0.55,2026-08-22,737,N,65.0,2.0NRT,291.23,2.68,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
11.41039,78.7151,339.14,0.37,0.58,2026-08-22,737,N,65.0,2.0NRT,297.26,1.96,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
11.40803,78.71432,336.41,0.37,0.58,2026-08-22,737,N,65.0,2.0NRT,297.37,2.35,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
11.72925,78.6898,331.96,0.37,0.58,2026-08-22,737,N,65.0,2.0NRT,290.07,1.86,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
11.72656,78.68904,333.4,0.37,0.58,2026-08-22,737,N,65.0,2.0NRT,289.76,0.95,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
12.23923,79.42413,332.77,0.32,0.55,2026-08-22,737,N,65.0,2.0NRT,295.75,2.81,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
15.16347,77.15242,330.11,0.4,0.6,2026-08-22,737,N,65.0,2.0NRT,293.56,5.49,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
15.16272,77.14871,331.26,0.4,0.6,2026-08-22,737,N,65.0,2.0NRT,293.65,5.69,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
15.20629,77.16636,337.41,0.4,0.6,2026-08-22,737,N,65.0,2.0NRT,292.33,6.06,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
15.20609,77.16582,330.78,0.4,0.6,2026-08-22,737,N,65.0,2.0NRT,292.09,6.3,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
16.19788,78.35836,333.26,0.32,0.54,2026-08-22,737,N,65.0,2.0NRT,282.6,3.75,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
16.66123,77.32803,335.42,0.36,0.58,2026-08-22,737,N,65.0,2.0NRT,294.4,4.72,D,2026-08-22 07:37:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
21.92436,85.22442,328.0,0.38,0.36,2026-08-22,739,N,65.0,2.0NRT,287.89,2.33,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.36426,87.3003,333.91,0.41,0.37,2026-08-22,739,N,65.0,2.0NRT,294.57,3.04,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.36824,87.3037,339.4,0.41,0.37,2026-08-22,739,N,65.0,2.0NRT,295.97,7.65,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
22.3785,87.27773,331.88,0.41,0.37,2026-08-22,739,N,65.0,2.0NRT,294.66,4.94,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
23.55723,87.24088,336.79,0.41,0.37,2026-08-22,739,N,65.0,2.0NRT,284.1,5.86,D,2026-08-22 07:39:00,2026-08-23 19:55:52,VIIRS_SNPP_NRT
